setting_index,grid_sources,lon_scale_deg,lat_scale_deg,speed_scale_km_s,solar_scale_deg,min_cluster_size,min_samples,ranked_candidate_count,raw_candidate_count,target_opened_only_after_ranking,materialization_budget,tracked,rank,family_id,hierarchy_method,membership_mode,seed_reported,seed_overlap,seed_precision,seed_recall,seed_f1,within_top100,final_member_count,final_overlap,target_count,final_precision,final_recall,final_f1,overlap_2022,overlap_2023,overlap_2024,overlap_2025,overlap_2026
16,scale_factorial,2.5,2.0,3.5,1.5,8,4,4009,5152,True,100,True,644,LEAF226d0c7400c8e091bd715,leaf,crossfit_density_fdr_orbit_refinement,43,42,0.9767441860465116,0.6666666666666666,0.7924528301886793,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
17,joint_extreme_interactions,2.5,2.0,3.5,1.5,12,2,3945,5529,True,100,True,717,LEAF24f59ae407445cdbee333,leaf,crossfit_density_fdr_orbit_refinement,51,44,0.8627450980392157,0.6984126984126984,0.7719298245614035,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
18,joint_extreme_interactions,2.5,2.0,3.5,1.5,12,6,1826,2082,True,100,True,9,LEAF221dc589f6958c522d66d,leaf,crossfit_density_fdr_orbit_refinement,41,40,0.975609756097561,0.6349206349206349,0.7692307692307692,True,98,86,95,0.8775510204081632,0.9052631578947368,0.8911917098445595,9,8,12,33,24
19,scale_factorial,2.5,2.0,3.5,2.5,8,4,4380,6454,True,100,True,34,FUSE3cd7634681b6e1e289034,recurrent_eom,crossfit_density_fdr_orbit_refinement,50,47,0.94,0.746031746031746,0.831858407079646,True,150,95,95,0.6333333333333333,1.0,0.7755102040816326,10,8,14,34,29
20,joint_extreme_interactions,2.5,2.0,3.5,3.5,6,2,10110,19024,True,100,True,37,REOM23a9827f33d27c73e9522,recurrent_eom,crossfit_density_fdr_orbit_refinement,29,29,1.0,0.4603174603174603,0.6304347826086957,True,56,56,95,1.0,0.5894736842105263,0.7417218543046357,7,5,7,24,13
21,joint_extreme_interactions,2.5,2.0,3.5,3.5,6,6,4338,6176,True,100,True,8,LEAF2027c9fbdd4d176459825,leaf,crossfit_density_fdr_orbit_refinement,44,42,0.9545454545454546,0.6666666666666666,0.7850467289719627,True,102,90,95,0.8823529411764706,0.9473684210526316,0.9137055837563453,10,8,14,33,25
22,scale_factorial,2.5,2.0,3.5,3.5,8,4,4542,5412,True,100,True,292,LEAF2a48f024e7618d1b80740,leaf,crossfit_density_fdr_orbit_refinement,47,43,0.9148936170212766,0.6825396825396826,0.7818181818181817,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
23,joint_extreme_interactions,2.5,2.0,3.5,3.5,12,2,4525,6739,True,100,True,367,LEAF25d51facb64eb362d1015,leaf,crossfit_density_fdr_orbit_refinement,45,45,1.0,0.7142857142857143,0.8333333333333333,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
24,joint_extreme_interactions,2.5,2.0,3.5,3.5,12,6,2172,2497,True,100,True,13,LEAF2027c9fbdd4d176459825,leaf,crossfit_density_fdr_orbit_refinement,44,42,0.9545454545454546,0.6666666666666666,0.7850467289719627,True,102,90,95,0.8823529411764706,0.9473684210526316,0.9137055837563453,10,8,14,33,25
25,scale_factorial,2.5,3.0,1.5,1.5,8,4,3294,3859,True,100,True,509,LEAF283df9b69506fb9b89724,leaf,crossfit_density_fdr_orbit_refinement,44,42,0.9545454545454546,0.6666666666666666,0.7850467289719627,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
26,scale_factorial,2.5,3.0,1.5,2.5,8,4,3503,4160,True,100,True,332,LEAF2094e9a1d038f83ffccad,leaf,crossfit_density_fdr_orbit_refinement,45,43,0.9555555555555556,0.6825396825396826,0.7962962962962964,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
27,scale_factorial,2.5,3.0,1.5,3.5,8,4,3719,3980,True,100,True,3176,MS3L9f4081ec5389b8482aac,year_blind_leaf,crossfit_density_fdr_orbit_refinement,26,25,0.9615384615384616,0.3968253968253968,0.5617977528089887,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
28,scale_factorial,2.5,3.0,2.5,1.5,8,4,3559,4763,True,100,True,651,LEAF2376f37a0f2e8a02d56b9,leaf,crossfit_density_fdr_orbit_refinement,43,43,1.0,0.6825396825396826,0.8113207547169812,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
29,scale_factorial,2.5,3.0,2.5,2.5,8,4,3780,4545,True,100,True,16,LEAF23bbce98781c026fe3b10,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,True,127,95,95,0.7480314960629921,1.0,0.8558558558558559,10,8,14,34,29
30,scale_factorial,2.5,3.0,2.5,3.5,8,4,4039,5598,True,100,True,314,LEAF24d5af6c1e60b06261567,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
31,scale_factorial,2.5,3.0,3.5,1.5,8,4,3824,5450,True,100,True,16,LEAF22a706aede42b5379d596,leaf,crossfit_density_fdr_orbit_refinement,41,39,0.951219512195122,0.6190476190476191,0.7500000000000001,True,101,86,95,0.8514851485148515,0.9052631578947368,0.8775510204081632,9,8,14,33,22
32,scale_factorial,2.5,3.0,3.5,2.5,8,4,4028,5326,True,100,True,34,LEAF2e541eb4cc3be7fff393f,leaf,crossfit_density_fdr_orbit_refinement,45,44,0.9777777777777776,0.6984126984126984,0.8148148148148148,True,130,94,95,0.7230769230769231,0.9894736842105264,0.8355555555555554,10,8,14,34,28
33,scale_factorial,2.5,3.0,3.5,3.5,8,4,4280,6189,True,100,True,360,LEAF218198fa72c0db18294b8,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
34,joint_extreme_interactions,2.5,4.0,1.5,1.5,6,2,7891,14801,True,100,True,1956,REOM2324bfb3338c9adab097c,recurrent_eom,crossfit_density_fdr_orbit_refinement,36,36,1.0,0.5714285714285714,0.7272727272727273,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
35,joint_extreme_interactions,2.5,4.0,1.5,1.5,6,6,2927,3483,True,100,True,467,LEAF24cadd8d096a9f18e9b2b,leaf,crossfit_density_fdr_orbit_refinement,39,37,0.9487179487179488,0.5873015873015873,0.7254901960784315,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
36,scale_factorial,2.5,4.0,1.5,1.5,8,4,3198,3784,True,100,True,13,LEAF25574b9c82c70fb3dbe19,leaf,crossfit_density_fdr_orbit_refinement,40,40,1.0,0.6349206349206349,0.7766990291262136,True,80,78,95,0.975,0.8210526315789474,0.8914285714285713,9,7,10,30,22
37,joint_extreme_interactions,2.5,4.0,1.5,1.5,12,2,3329,5482,True,100,True,20,FUSE37f28ce2566a5338f6447,leaf,crossfit_density_fdr_orbit_refinement,51,36,0.7058823529411765,0.5714285714285714,0.6315789473684211,True,241,95,95,0.3941908713692946,1.0,0.5654761904761905,10,8,14,34,29
38,joint_extreme_interactions,2.5,4.0,1.5,1.5,12,6,1442,1603,True,100,True,10,LEAF24cadd8d096a9f18e9b2b,leaf,crossfit_density_fdr_orbit_refinement,39,37,0.9487179487179488,0.5873015873015873,0.7254901960784315,True,133,92,95,0.6917293233082706,0.968421052631579,0.807017543859649,10,8,14,32,28
39,scale_factorial,2.5,4.0,1.5,2.5,8,4,3420,4121,True,100,True,3259,MS3L1f600f9034e2b40815d3,year_blind_leaf,crossfit_density_fdr_orbit_refinement,26,23,0.8846153846153846,0.365079365079365,0.5168539325842696,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
40,joint_extreme_interactions,2.5,4.0,1.5,3.5,6,2,9051,17050,True,100,True,1099,REOM2ef96ec8f95caf082b0ad,recurrent_eom,crossfit_density_fdr_orbit_refinement,47,44,0.9361702127659576,0.6984126984126984,0.8,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
41,joint_extreme_interactions,2.5,4.0,1.5,3.5,6,6,3341,3947,True,100,True,2991,MS3Le27a61fadd3e93c2decc,year_blind_leaf,crossfit_density_fdr_orbit_refinement,24,23,0.9583333333333334,0.365079365079365,0.5287356321839081,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
42,scale_factorial,2.5,4.0,1.5,3.5,8,4,3635,3911,True,100,True,3349,MS3L92ec35c5995eedc78d5f,year_blind_leaf,crossfit_density_fdr_orbit_refinement,23,23,1.0,0.365079365079365,0.5348837209302325,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
43,joint_extreme_interactions,2.5,4.0,1.5,3.5,12,2,3779,5090,True,100,True,3584,MS3L5b6490d196015b73b2f8,year_blind_leaf,crossfit_density_fdr_orbit_refinement,28,25,0.8928571428571429,0.3968253968253968,0.5494505494505494,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
44,joint_extreme_interactions,2.5,4.0,1.5,3.5,12,6,1670,1744,True,100,True,4,LEAF27fa0e0f627c430d5bd73,leaf,crossfit_density_fdr_orbit_refinement,40,40,1.0,0.6349206349206349,0.7766990291262136,True,84,80,95,0.9523809523809524,0.8421052631578947,0.8938547486033519,9,8,11,30,22
45,scale_factorial,2.5,4.0,2.5,1.5,8,4,3449,4512,True,100,True,669,LEAF2f9dfdbab5fbe5c246c54,leaf,crossfit_density_fdr_orbit_refinement,45,42,0.9333333333333332,0.6666666666666666,0.7777777777777778,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
46,scale_factorial,2.5,4.0,2.5,2.5,8,4,3675,5249,True,100,True,33,FUSE3ba2310ec76ecef12076f,leaf,crossfit_density_fdr_orbit_refinement,48,47,0.9791666666666666,0.746031746031746,0.846846846846847,True,143,95,95,0.6643356643356644,1.0,0.7983193277310925,10,8,14,34,29
47,scale_factorial,2.5,4.0,2.5,3.5,8,4,3816,4882,True,100,True,327,LEAF2183fde77a5451fd8b74f,leaf,crossfit_density_fdr_orbit_refinement,43,42,0.9767441860465116,0.6666666666666666,0.7924528301886793,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
48,joint_extreme_interactions,2.5,4.0,3.5,1.5,6,2,8498,17881,True,100,True,7860,MS3Ef3f20b8e8ded9da5eb03,year_blind_eom,crossfit_density_fdr_orbit_refinement,23,22,0.9565217391304348,0.3492063492063492,0.5116279069767442,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
49,joint_extreme_interactions,2.5,4.0,3.5,1.5,6,6,3238,4028,True,100,True,15,LEAF2fdf3a1c1fe480e99e803,leaf,crossfit_density_fdr_orbit_refinement,33,33,1.0,0.5238095238095238,0.6875000000000001,True,59,58,95,0.9830508474576272,0.6105263157894737,0.7532467532467533,7,6,5,24,16
50,scale_factorial,2.5,4.0,3.5,1.5,8,4,3607,4818,True,100,True,27,LEAF254299ebd00ca67fa3a8f,leaf,crossfit_density_fdr_orbit_refinement,40,39,0.975,0.6190476190476191,0.7572815533980581,True,102,90,95,0.8823529411764706,0.9473684210526316,0.9137055837563453,10,8,14,33,25
51,joint_extreme_interactions,2.5,4.0,3.5,1.5,12,2,3559,5183,True,100,True,3221,FUSE3f3f20b8e8ded9da5eb03,year_blind_eom,crossfit_density_fdr_orbit_refinement,23,22,0.9565217391304348,0.3492063492063492,0.5116279069767442,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
52,joint_extreme_interactions,2.5,4.0,3.5,1.5,12,6,1579,1826,True,100,True,504,LEAF2cdb81484b37b7a7e046d,leaf,crossfit_density_fdr_orbit_refinement,45,37,0.8222222222222222,0.5873015873015873,0.6851851851851852,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
53,scale_factorial,2.5,4.0,3.5,2.5,8,4,3793,4681,True,100,True,8,LEAF2aa89effe078920ac73d0,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,True,91,86,95,0.945054945054945,0.9052631578947368,0.924731182795699,9,8,14,31,24
54,joint_extreme_interactions,2.5,4.0,3.5,3.5,6,2,9530,19507,True,100,True,1292,REOM2a2817937883dc7d902ce,recurrent_eom,crossfit_density_fdr_orbit_refinement,46,44,0.9565217391304348,0.6984126984126984,0.8073394495412843,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
55,joint_extreme_interactions,2.5,4.0,3.5,3.5,6,6,3743,5162,True,100,True,9,LEAF21ea7b33dd2226299187e,leaf,crossfit_density_fdr_orbit_refinement,42,42,1.0,0.6666666666666666,0.8,True,80,78,95,0.975,0.8210526315789474,0.8914285714285713,9,7,10,30,22
56,scale_factorial,2.5,4.0,3.5,3.5,8,4,3963,4756,True,100,True,380,LEAF2183fde77a5451fd8b74f,leaf,crossfit_density_fdr_orbit_refinement,43,42,0.9767441860465116,0.6666666666666666,0.7924528301886793,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
57,joint_extreme_interactions,2.5,4.0,3.5,3.5,12,2,4069,5439,True,100,True,420,LEAF2a2817937883dc7d902ce,leaf,crossfit_density_fdr_orbit_refinement,46,44,0.9565217391304348,0.6984126984126984,0.8073394495412843,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
58,joint_extreme_interactions,2.5,4.0,3.5,3.5,12,6,1873,1984,True,100,True,11,LEAF21ea7b33dd2226299187e,leaf,crossfit_density_fdr_orbit_refinement,42,42,1.0,0.6666666666666666,0.8,True,80,78,95,0.975,0.8210526315789474,0.8914285714285713,9,7,10,30,22
59,scale_factorial,3.5,2.0,1.5,1.5,8,4,3374,3952,True,100,True,518,LEAF2b6530e567d16196e8d03,leaf,crossfit_density_fdr_orbit_refinement,41,39,0.951219512195122,0.6190476190476191,0.7500000000000001,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
60,scale_factorial,3.5,2.0,1.5,2.5,8,4,3673,4353,True,100,True,14,LEAF2a5451f5ca532fcca250e,leaf,crossfit_density_fdr_orbit_refinement,43,42,0.9767441860465116,0.6666666666666666,0.7924528301886793,True,158,95,95,0.6012658227848101,1.0,0.75098814229249,10,8,14,34,29
61,scale_factorial,3.5,2.0,1.5,3.5,8,4,3752,4038,True,100,True,242,LEAF2a3b2bbcee614fefaa3fe,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
62,scale_factorial,3.5,2.0,2.5,1.5,8,4,3616,4300,True,100,True,625,LEAF292c1b25097787d80d0fc,leaf,crossfit_density_fdr_orbit_refinement,42,41,0.9761904761904762,0.6507936507936508,0.7809523809523808,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
63,scale_factorial,3.5,2.0,2.5,2.5,8,4,3896,5127,True,100,True,380,LEAF2945b22456663e9466570,leaf,crossfit_density_fdr_orbit_refinement,44,42,0.9545454545454546,0.6666666666666666,0.7850467289719627,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
64,scale_factorial,3.5,2.0,2.5,3.5,8,4,4069,4752,True,100,True,3505,MS3Lbeb150900ea982587514,year_blind_leaf,crossfit_density_fdr_orbit_refinement,31,29,0.935483870967742,0.4603174603174603,0.6170212765957446,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
65,scale_factorial,3.5,2.0,3.5,1.5,8,4,3879,5100,True,100,True,722,LEAF27535da7d2440a197b086,leaf,crossfit_density_fdr_orbit_refinement,45,43,0.9555555555555556,0.6825396825396826,0.7962962962962964,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
66,scale_factorial,3.5,2.0,3.5,2.5,8,4,4164,5577,True,100,True,567,LEAF2cb41a1366ffddb079c3a,leaf,crossfit_density_fdr_orbit_refinement,45,45,1.0,0.7142857142857143,0.8333333333333333,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
67,scale_factorial,3.5,2.0,3.5,3.5,8,4,4367,6057,True,100,True,6,REOM2b6dd23b05bc4ee51a436,recurrent_eom,hierarchy_core,34,32,0.9411764705882352,0.5079365079365079,0.6597938144329897,True,34,32,95,0.9411764705882352,0.3368421052631579,0.4961240310077519,0,0,0,18,14
68,scale_factorial,3.5,3.0,1.5,1.5,8,4,3219,3862,True,100,True,575,LEAF2a54169dd4d1b941c20b4,leaf,crossfit_density_fdr_orbit_refinement,41,41,1.0,0.6507936507936508,0.7884615384615385,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
69,scale_factorial,3.5,3.0,1.5,2.5,8,4,3454,4161,True,100,True,366,LEAF2ddb71b1f311d075745a4,leaf,crossfit_density_fdr_orbit_refinement,42,42,1.0,0.6666666666666666,0.8,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
70,scale_factorial,3.5,3.0,1.5,3.5,8,4,3618,4266,True,100,True,3,FUSE36524827015001f9eed20,leaf,crossfit_density_fdr_orbit_refinement,51,49,0.9607843137254902,0.7777777777777778,0.8596491228070176,True,141,95,95,0.6737588652482269,1.0,0.8050847457627118,10,8,14,34,29
71,scale_factorial,3.5,3.0,2.5,1.5,8,4,3411,4607,True,100,True,10,FUSE3376f37a0f2e8a02d56b9,leaf,crossfit_density_fdr_orbit_refinement,43,43,1.0,0.6825396825396826,0.8113207547169812,True,127,95,95,0.7480314960629921,1.0,0.8558558558558559,10,8,14,34,29
72,hdbscan_factorial,3.5,3.0,2.5,2.5,6,2,8585,16568,True,100,True,35,FUSE3324bfb3338c9adab097c,recurrent_eom,crossfit_density_fdr_orbit_refinement,36,36,1.0,0.5714285714285714,0.7272727272727273,True,55,55,95,1.0,0.5789473684210527,0.7333333333333334,7,5,5,24,14
73,hdbscan_factorial,3.5,3.0,2.5,2.5,6,4,4926,6452,True,100,True,8,FUSE35df08b7309eb00102a7c,leaf,crossfit_density_fdr_orbit_refinement,48,47,0.9791666666666666,0.746031746031746,0.846846846846847,True,123,95,95,0.7723577235772358,1.0,0.8715596330275228,10,8,14,34,29
74,hdbscan_factorial,3.5,3.0,2.5,2.5,6,6,3354,3849,True,100,True,12,LEAF227c555f9c2700ade2723,leaf,crossfit_density_fdr_orbit_refinement,41,41,1.0,0.6507936507936508,0.7884615384615385,True,80,78,95,0.975,0.8210526315789474,0.8914285714285713,9,7,10,30,22
75,hdbscan_factorial,3.5,3.0,2.5,2.5,8,2,6093,10204,True,100,True,1014,LEAF288df9b40edad6f5a97a8,leaf,crossfit_density_fdr_orbit_refinement,46,44,0.9565217391304348,0.6984126984126984,0.8073394495412843,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
76,hdbscan_factorial+scale_factorial,3.5,3.0,2.5,2.5,8,4,3644,4922,True,100,True,7,FUSE35df08b7309eb00102a7c,leaf,crossfit_density_fdr_orbit_refinement,48,47,0.9791666666666666,0.746031746031746,0.846846846846847,True,123,95,95,0.7723577235772358,1.0,0.8715596330275228,10,8,14,34,29
77,hdbscan_factorial,3.5,3.0,2.5,2.5,8,6,2573,2868,True,100,True,8,LEAF227c555f9c2700ade2723,leaf,crossfit_density_fdr_orbit_refinement,41,41,1.0,0.6507936507936508,0.7884615384615385,True,80,78,95,0.975,0.8210526315789474,0.8914285714285713,9,7,10,30,22
78,hdbscan_factorial,3.5,3.0,2.5,2.5,12,2,3769,5826,True,100,True,695,FUSE38e91f497d262d97a8da7,leaf,crossfit_density_fdr_orbit_refinement,52,50,0.9615384615384616,0.7936507936507936,0.8695652173913043,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
79,hdbscan_factorial,3.5,3.0,2.5,2.5,12,4,2324,2761,True,100,True,12,LEAF23bbce98781c026fe3b10,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,True,127,95,95,0.7480314960629921,1.0,0.8558558558558559,10,8,14,34,29
80,hdbscan_factorial,3.5,3.0,2.5,2.5,12,6,1652,1778,True,100,True,7,LEAF227c555f9c2700ade2723,leaf,crossfit_density_fdr_orbit_refinement,41,41,1.0,0.6507936507936508,0.7884615384615385,True,80,78,95,0.975,0.8210526315789474,0.8914285714285713,9,7,10,30,22
81,scale_factorial,3.5,3.0,2.5,3.5,8,4,3803,4150,True,100,True,8,LEAF2376f37a0f2e8a02d56b9,leaf,crossfit_density_fdr_orbit_refinement,43,43,1.0,0.6825396825396826,0.8113207547169812,True,127,95,95,0.7480314960629921,1.0,0.8558558558558559,10,8,14,34,29
82,scale_factorial,3.5,3.0,3.5,1.5,8,4,3679,5846,True,100,True,7,FUSE323a2d270a69469e7ce55,leaf,crossfit_density_fdr_orbit_refinement,42,35,0.8333333333333334,0.5555555555555556,0.6666666666666667,True,233,95,95,0.407725321888412,1.0,0.5792682926829269,10,8,14,34,29
83,scale_factorial,3.5,3.0,3.5,2.5,8,4,3946,6038,True,100,True,7,LEAF2d98dc7a4fee536f65821,leaf,crossfit_density_fdr_orbit_refinement,44,44,1.0,0.6984126984126984,0.822429906542056,True,135,95,95,0.7037037037037037,1.0,0.8260869565217391,10,8,14,34,29
84,scale_factorial,3.5,3.0,3.5,3.5,8,4,4023,5165,True,100,True,392,LEAF2e541eb4cc3be7fff393f,leaf,crossfit_density_fdr_orbit_refinement,45,44,0.9777777777777776,0.6984126984126984,0.8148148148148148,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
85,scale_factorial,3.5,4.0,1.5,1.5,8,4,3110,3746,True,100,True,12,LEAF2324bfb3338c9adab097c,leaf,crossfit_density_fdr_orbit_refinement,36,36,1.0,0.5714285714285714,0.7272727272727273,True,55,55,95,1.0,0.5789473684210527,0.7333333333333334,7,5,5,24,14
86,scale_factorial,3.5,4.0,1.5,2.5,8,4,3336,4051,True,100,True,14,LEAF26c3085d97c13c72c1625,leaf,crossfit_density_fdr_orbit_refinement,42,40,0.9523809523809524,0.6349206349206349,0.7619047619047619,True,155,95,95,0.6129032258064516,1.0,0.76,10,8,14,34,29
87,scale_factorial,3.5,4.0,1.5,3.5,8,4,3484,3803,True,100,True,3201,MS3L92ec35c5995eedc78d5f,year_blind_leaf,crossfit_density_fdr_orbit_refinement,23,23,1.0,0.365079365079365,0.5348837209302325,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
88,scale_factorial,3.5,4.0,2.5,1.5,8,4,3265,4500,True,100,True,19,FUSE377689038ebf34c4fb9f8,leaf,crossfit_density_fdr_orbit_refinement,39,37,0.9487179487179488,0.5873015873015873,0.7254901960784315,True,209,94,95,0.4497607655502392,0.9894736842105264,0.618421052631579,10,8,14,33,29
